519,0.000,27.330,1.665,2.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,340.000,2.000,1.000
520,1.000,42.080,1.040,2.000,9.000,4.000,5.000,1.000,1.000,6.000,1.000,2.000,500.000,10001.000,2.000
521,0.000,18.250,10.000,2.000,9.000,4.000,1.000,0.000,1.000,1.000,0.000,2.000,120.000,2.000,1.000
522,0.000,28.500,1.000,2.000,11.000,4.000,1.000,1.000,1.000,2.000,1.000,2.000,167.000,501.000,1.000
523,0.000,21.500,6.000,2.000,6.000,4.000,2.500,1.000,1.000,3.000,0.000,2.000,80.000,919.000,2.000
524,1.000,21.830,11.000,2.000,14.000,4.000,0.290,1.000,1.000,6.000,0.000,2.000,121.000,1.000,2.000
525,1.000,21.920,0.500,2.000,8.000,4.000,0.125,0.000,0.000,0.000,0.000,2.000,360.000,1.000,1.000
526,1.000,32.670,9.000,1.000,9.000,8.000,5.250,1.000,0.000,0.000,1.000,2.000,154.000,1.000,2.000
527,0.000,45.330,1.000,2.000,11.000,4.000,0.125,0.000,0.000,0.000,1.000,2.000,263.000,1.000,1.000
528,0.000,23.580,0.585,1.000,1.000,1.000,0.125,0.000,0.000,0.000,0.000,2.000,120.000,88.000,1.000
529,0.000,17.920,0.540,2.000,8.000,4.000,1.750,0.000,1.000,1.000,1.000,2.000,80.000,6.000,1.000
530,1.000,33.000,2.500,1.000,9.000,4.000,7.000,0.000,0.000,0.000,1.000,2.000,280.000,1.000,1.000
531,0.000,22.670,0.335,2.000,11.000,4.000,0.750,0.000,0.000,0.000,0.000,1.000,160.000,1.000,1.000
532,1.000,34.670,1.080,2.000,7.000,4.000,1.165,0.000,0.000,0.000,0.000,1.000,28.000,1.000,1.000
533,1.000,29.670,1.415,2.000,9.000,8.000,0.750,1.000,1.000,1.000,0.000,2.000,240.000,101.000,2.000
534,1.000,31.830,2.500,2.000,6.000,4.000,7.500,1.000,0.000,0.000,1.000,2.000,523.000,1.000,1.000
535,0.000,20.670,1.835,2.000,11.000,4.000,2.085,1.000,1.000,5.000,0.000,2.000,220.000,2504.000,2.000
536,1.000,33.750,2.750,2.000,3.000,5.000,0.000,0.000,0.000,0.000,0.000,2.000,180.000,1.000,1.000
537,1.000,22.080,0.830,2.000,8.000,8.000,2.165,0.000,0.000,0.000,1.000,2.000,128.000,1.000,2.000
538,0.000,35.420,12.000,2.000,11.000,8.000,14.000,1.000,1.000,8.000,0.000,2.000,0.000,6591.000,2.000
539,1.000,31.920,4.460,2.000,13.000,8.000,6.040,1.000,1.000,3.000,0.000,2.000,311.000,301.000,2.000
540,0.000,22.670,0.790,2.000,3.000,4.000,0.085,0.000,0.000,0.000,0.000,2.000,144.000,1.000,1.000
541,1.000,26.670,14.585,2.000,3.000,5.000,0.000,0.000,0.000,0.000,1.000,2.000,178.000,1.000,1.000
542,1.000,44.000,2.000,2.000,7.000,4.000,1.750,1.000,1.000,2.000,1.000,2.000,0.000,16.000,2.000
543,1.000,30.170,1.085,1.000,8.000,4.000,0.040,0.000,0.000,0.000,0.000,2.000,170.000,180.000,1.000
544,1.000,37.750,7.000,2.000,11.000,8.000,11.500,1.000,1.000,7.000,1.000,2.000,300.000,6.000,1.000
545,1.000,17.080,0.085,1.000,8.000,4.000,0.040,0.000,0.000,0.000,0.000,2.000,140.000,723.000,1.000
546,1.000,49.170,2.290,2.000,1.000,1.000,0.290,0.000,0.000,0.000,0.000,2.000,200.000,4.000,1.000
547,1.000,22.920,0.170,2.000,7.000,4.000,0.085,0.000,0.000,0.000,0.000,1.000,0.000,1.000,1.000
548,0.000,34.830,1.250,1.000,3.000,8.000,0.500,0.000,0.000,0.000,1.000,2.000,160.000,1.000,1.000
549,1.000,44.250,11.000,1.000,2.000,4.000,1.500,1.000,0.000,0.000,0.000,1.000,0.000,1.000,1.000
550,1.000,59.500,2.750,2.000,9.000,4.000,1.750,1.000,1.000,5.000,1.000,2.000,60.000,59.000,2.000
551,1.000,25.500,0.375,2.000,7.000,4.000,0.250,1.000,1.000,3.000,0.000,2.000,260.000,15109.000,2.000
552,0.000,41.580,1.040,2.000,6.000,4.000,0.665,0.000,0.000,0.000,0.000,2.000,240.000,238.000,1.000
553,1.000,49.580,19.000,2.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,2.000,94.000,1.000,1.000
554,0.000,33.920,1.585,1.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,2.000,320.000,1.000,1.000
555,1.000,19.170,4.000,1.000,3.000,4.000,1.000,0.000,0.000,0.000,1.000,2.000,360.000,1001.000,1.000
556,0.000,24.500,2.415,1.000,8.000,4.000,0.000,0.000,0.000,0.000,0.000,2.000,120.000,1.000,1.000
557,1.000,23.330,1.500,2.000,8.000,8.000,1.415,1.000,0.000,0.000,0.000,2.000,422.000,201.000,2.000
558,1.000,69.170,9.000,2.000,1.000,1.000,4.000,0.000,1.000,1.000,0.000,2.000,70.000,7.000,1.000
559,1.000,47.670,0.290,2.000,8.000,5.000,15.000,1.000,1.000,20.000,0.000,2.000,0.000,15001.000,2.000
560,0.000,33.250,2.500,1.000,8.000,4.000,2.500,0.000,0.000,0.000,1.000,2.000,0.000,3.000,1.000
561,1.000,43.250,3.000,2.000,11.000,8.000,6.000,1.000,1.000,11.000,0.000,2.000,80.000,1.000,2.000
562,1.000,23.000,0.625,1.000,6.000,4.000,0.125,1.000,0.000,0.000,0.000,2.000,180.000,2.000,1.000
563,1.000,34.750,2.500,2.000,13.000,5.000,0.500,0.000,0.000,0.000,0.000,2.000,348.000,1.000,1.000
564,1.000,56.580,18.500,2.000,2.000,5.000,15.000,1.000,1.000,17.000,1.000,2.000,0.000,1.000,2.000
565,0.000,44.170,6.665,2.000,11.000,4.000,7.375,1.000,1.000,3.000,1.000,2.000,0.000,1.000,2.000
566,0.000,44.330,0.000,2.000,8.000,4.000,2.500,1.000,0.000,0.000,0.000,2.000,0.000,1.000,2.000
567,1.000,34.250,1.750,2.000,9.000,5.000,0.250,1.000,0.000,0.000,1.000,2.000,163.000,1.000,1.000
568,0.000,45.000,4.585,2.000,4.000,8.000,1.000,0.000,0.000,0.000,1.000,1.000,240.000,1.000,1.000
569,1.000,30.580,2.710,1.000,7.000,4.000,0.125,0.000,0.000,0.000,1.000,1.000,80.000,1.000,1.000
570,1.000,27.670,0.750,2.000,11.000,8.000,0.165,0.000,0.000,0.000,1.000,2.000,220.000,252.000,1.000
571,1.000,19.420,7.250,2.000,7.000,4.000,0.040,0.000,1.000,1.000,0.000,2.000,100.000,2.000,1.000
572,0.000,41.330,1.000,2.000,3.000,5.000,2.250,1.000,0.000,0.000,1.000,2.000,0.000,301.000,2.000
573,0.000,23.500,1.500,2.000,9.000,4.000,0.875,0.000,0.000,0.000,1.000,2.000,160.000,1.000,1.000
574,1.000,31.670,0.830,2.000,14.000,4.000,1.335,1.000,1.000,8.000,1.000,2.000,303.000,3291.000,2.000
575,0.000,17.830,11.000,2.000,14.000,8.000,1.000,1.000,1.000,11.000,0.000,2.000,0.000,3001.000,2.000
576,0.000,33.170,2.250,1.000,13.000,4.000,3.500,0.000,0.000,0.000,1.000,2.000,200.000,142.000,1.000
577,0.000,52.500,7.000,2.000,6.000,8.000,3.000,0.000,0.000,0.000,0.000,2.000,0.000,1.000,1.000
578,0.000,25.420,1.125,2.000,11.000,4.000,1.290,1.000,1.000,2.000,0.000,2.000,200.000,1.000,1.000
579,1.000,40.580,1.500,2.000,3.000,5.000,0.000,0.000,0.000,0.000,0.000,1.000,300.000,1.000,1.000
580,1.000,23.920,0.585,1.000,13.000,8.000,0.125,0.000,0.000,0.000,0.000,2.000,240.000,2.000,1.000
581,1.000,56.000,12.500,2.000,4.000,8.000,8.000,1.000,0.000,0.000,1.000,2.000,24.000,2029.000,2.000
582,0.000,28.500,3.040,1.000,14.000,8.000,2.540,1.000,1.000,1.000,0.000,2.000,70.000,1.000,2.000
583,1.000,32.080,4.000,2.000,7.000,4.000,2.500,1.000,0.000,0.000,1.000,2.000,360.000,1.000,2.000
584,1.000,21.170,0.875,1.000,8.000,8.000,0.250,0.000,0.000,0.000,0.000,2.000,280.000,205.000,1.000
585,1.000,34.170,9.170,2.000,8.000,4.000,4.500,1.000,1.000,12.000,1.000,2.000,0.000,222.000,2.000
586,1.000,43.250,25.210,2.000,11.000,8.000,0.210,1.000,1.000,1.000,0.000,2.000,760.000,91.000,1.000
587,0.000,38.250,6.000,2.000,4.000,4.000,1.000,1.000,0.000,0.000,1.000,2.000,0.000,1.000,2.000
588,1.000,37.420,2.040,2.000,9.000,4.000,0.040,1.000,0.000,0.000,1.000,2.000,400.000,5801.000,2.000
589,1.000,29.830,2.040,1.000,14.000,8.000,0.040,0.000,0.000,0.000,0.000,2.000,128.000,2.000,1.000
590,1.000,37.330,2.665,2.000,13.000,4.000,0.165,0.000,0.000,0.000,1.000,2.000,0.000,502.000,1.000
591,1.000,31.330,19.500,2.000,8.000,4.000,7.000,1.000,1.000,16.000,0.000,2.000,0.000,5001.000,2.000
592,1.000,36.080,2.540,2.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,1001.000,1.000
593,1.000,20.500,2.415,2.000,8.000,4.000,2.000,1.000,1.000,11.000,1.000,2.000,200.000,3001.000,2.000
594,1.000,47.170,5.835,2.000,9.000,4.000,5.500,0.000,0.000,0.000,0.000,2.000,465.000,151.000,1.000
595,1.000,22.000,7.835,1.000,3.000,5.000,0.165,0.000,0.000,0.000,1.000,2.000,184.000,1.000,1.000
596,1.000,20.500,10.000,1.000,8.000,4.000,2.500,1.000,0.000,0.000,0.000,1.000,40.000,1.000,2.000
597,1.000,34.920,2.500,2.000,9.000,4.000,0.000,1.000,0.000,0.000,1.000,2.000,239.000,201.000,2.000
598,1.000,24.080,0.875,2.000,7.000,4.000,0.085,0.000,1.000,4.000,0.000,2.000,254.000,1951.000,1.000
599,1.000,37.330,6.500,2.000,7.000,8.000,4.250,1.000,1.000,12.000,1.000,2.000,93.000,1.000,2.000
600,0.000,20.750,9.540,2.000,3.000,4.000,0.040,0.000,0.000,0.000,0.000,2.000,200.000,1001.000,1.000
601,1.000,36.670,3.250,2.000,11.000,8.000,9.000,1.000,0.000,0.000,1.000,2.000,102.000,640.000,2.000
602,1.000,22.580,10.040,2.000,14.000,4.000,0.040,1.000,1.000,9.000,0.000,2.000,60.000,397.000,2.000
603,0.000,26.920,13.500,2.000,11.000,8.000,5.000,1.000,1.000,2.000,0.000,2.000,0.000,5001.000,2.000
604,0.000,46.670,0.460,2.000,13.000,8.000,0.415,1.000,1.000,11.000,1.000,2.000,440.000,7.000,2.000
605,0.000,52.170,0.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,1.000,1.000
606,1.000,39.170,2.500,1.000,3.000,8.000,10.000,0.000,0.000,0.000,1.000,1.000,200.000,1.000,1.000
607,1.000,39.170,1.625,2.000,8.000,4.000,1.500,1.000,1.000,10.000,0.000,2.000,186.000,4701.000,2.000
608,0.000,27.670,2.040,2.000,9.000,4.000,0.250,0.000,0.000,0.000,1.000,2.000,180.000,51.000,1.000
609,1.000,19.170,9.500,2.000,9.000,4.000,1.500,1.000,0.000,0.000,0.000,2.000,120.000,2207.000,2.000
610,1.000,39.500,4.250,2.000,8.000,5.000,6.500,1.000,1.000,16.000,0.000,2.000,117.000,1211.000,2.000
611,1.000,36.420,0.750,1.000,2.000,4.000,0.585,0.000,0.000,0.000,0.000,2.000,240.000,4.000,1.000
612,1.000,26.170,0.250,2.000,3.000,5.000,0.000,1.000,0.000,0.000,1.000,2.000,0.000,1.000,2.000
613,1.000,39.420,1.710,1.000,7.000,4.000,0.165,0.000,0.000,0.000,0.000,1.000,400.000,1.000,1.000
614,1.000,41.920,0.420,2.000,8.000,8.000,0.210,1.000,1.000,6.000,0.000,2.000,220.000,949.000,2.000
615,1.000,21.330,7.500,2.000,6.000,4.000,1.415,1.000,1.000,1.000,0.000,2.000,80.000,9801.000,2.000
616,0.000,20.080,1.250,2.000,8.000,4.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,1.000,1.000
617,0.000,27.580,3.000,2.000,7.000,4.000,2.790,0.000,1.000,1.000,1.000,2.000,280.000,11.000,1.000
618,1.000,21.580,0.790,1.000,13.000,4.000,0.665,0.000,0.000,0.000,0.000,2.000,160.000,1.000,1.000
619,1.000,28.250,5.125,2.000,14.000,4.000,4.750,1.000,1.000,2.000,0.000,2.000,420.000,8.000,2.000
620,1.000,26.920,2.250,2.000,3.000,5.000,0.500,0.000,0.000,0.000,1.000,2.000,640.000,4001.000,1.000
621,0.000,18.420,9.250,2.000,11.000,4.000,1.210,1.000,1.000,4.000,0.000,2.000,60.000,541.000,2.000
622,0.000,23.250,5.875,2.000,11.000,4.000,3.170,1.000,1.000,10.000,0.000,2.000,120.000,246.000,2.000
623,1.000,23.580,1.790,2.000,8.000,4.000,0.540,0.000,0.000,0.000,1.000,2.000,136.000,2.000,1.000
624,1.000,28.330,5.000,2.000,9.000,4.000,11.000,1.000,0.000,0.000,1.000,2.000,70.000,1.000,2.000
625,1.000,25.670,2.210,1.000,6.000,4.000,4.000,1.000,0.000,0.000,0.000,2.000,188.000,1.000,1.000
626,0.000,28.580,1.665,2.000,11.000,4.000,2.415,1.000,0.000,0.000,1.000,2.000,440.000,1.000,1.000
627,1.000,22.920,3.165,1.000,8.000,4.000,0.165,0.000,0.000,0.000,0.000,2.000,160.000,1059.000,1.000
628,0.000,24.500,1.040,1.000,1.000,1.000,0.500,1.000,1.000,3.000,0.000,2.000,180.000,148.000,1.000
629,1.000,24.750,0.540,2.000,7.000,4.000,1.000,0.000,0.000,0.000,1.000,2.000,120.000,2.000,1.000
630,1.000,32.000,1.750,1.000,10.000,8.000,0.040,1.000,0.000,0.000,1.000,2.000,393.000,1.000,2.000
631,1.000,48.080,3.750,2.000,3.000,5.000,1.000,0.000,0.000,0.000,0.000,2.000,100.000,3.000,1.000
632,0.000,28.420,3.500,2.000,9.000,4.000,0.835,1.000,0.000,0.000,0.000,1.000,280.000,1.000,2.000
