416,0.000,24.580,0.670,2.000,6.000,8.000,1.750,1.000,0.000,0.000,0.000,2.000,400.000,1.000,1.000
417,1.000,23.170,11.125,2.000,14.000,8.000,0.460,1.000,1.000,1.000,0.000,2.000,100.000,1.000,2.000
418,0.000,31.570,11.250,2.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.000,184.000,5201.000,1.000
419,0.000,32.330,0.540,2.000,13.000,4.000,0.040,1.000,0.000,0.000,0.000,2.000,440.000,11178.000,2.000
420,1.000,23.920,1.500,2.000,2.000,8.000,1.875,1.000,1.000,6.000,0.000,2.000,200.000,328.000,2.000
421,1.000,36.750,0.125,1.000,8.000,4.000,1.500,0.000,0.000,0.000,1.000,2.000,232.000,114.000,2.000
422,1.000,29.830,1.250,1.000,4.000,4.000,0.250,0.000,0.000,0.000,0.000,2.000,224.000,1.000,1.000
423,0.000,24.080,0.500,2.000,11.000,8.000,1.250,1.000,1.000,1.000,0.000,2.000,0.000,679.000,2.000
424,1.000,21.170,0.250,1.000,8.000,8.000,0.250,0.000,0.000,0.000,0.000,2.000,280.000,205.000,1.000
425,1.000,31.420,15.500,2.000,8.000,4.000,0.500,1.000,0.000,0.000,0.000,2.000,120.000,1.000,1.000
426,1.000,22.830,3.000,2.000,7.000,4.000,1.290,1.000,1.000,1.000,0.000,2.000,260.000,801.000,2.000
427,1.000,37.500,1.750,1.000,8.000,5.000,0.250,1.000,0.000,0.000,1.000,2.000,164.000,401.000,1.000
428,0.000,24.830,4.500,2.000,9.000,4.000,1.000,0.000,0.000,0.000,1.000,2.000,360.000,7.000,1.000
429,1.000,36.330,3.790,2.000,9.000,4.000,1.165,1.000,0.000,0.000,1.000,2.000,200.000,1.000,1.000
430,0.000,47.250,0.750,2.000,11.000,8.000,2.750,1.000,1.000,1.000,0.000,2.000,333.000,893.000,2.000
431,1.000,32.080,4.000,1.000,13.000,4.000,1.500,0.000,0.000,0.000,1.000,2.000,120.000,1.000,1.000
432,0.000,30.580,10.665,2.000,11.000,8.000,0.085,0.000,1.000,12.000,1.000,2.000,129.000,4.000,1.000
433,1.000,27.830,1.540,2.000,9.000,4.000,3.750,1.000,1.000,5.000,1.000,2.000,100.000,4.000,2.000
434,1.000,54.830,15.500,2.000,10.000,9.000,0.000,1.000,1.000,20.000,0.000,2.000,152.000,131.000,1.000
435,1.000,16.080,0.750,2.000,8.000,4.000,1.750,1.000,1.000,5.000,1.000,2.000,352.000,691.000,2.000
436,1.000,24.580,12.500,2.000,9.000,4.000,0.875,1.000,0.000,0.000,1.000,2.000,260.000,1.000,1.000
437,1.000,32.670,5.500,2.000,11.000,8.000,5.500,1.000,1.000,12.000,1.000,2.000,408.000,1001.000,2.000
438,1.000,30.170,0.500,2.000,8.000,4.000,1.750,1.000,1.000,11.000,0.000,2.000,32.000,541.000,2.000
439,1.000,22.250,0.460,2.000,4.000,4.000,0.125,0.000,0.000,0.000,1.000,2.000,280.000,56.000,1.000
440,1.000,41.750,0.960,2.000,14.000,4.000,2.500,1.000,0.000,0.000,0.000,2.000,510.000,601.000,2.000
441,1.000,36.670,2.000,2.000,3.000,4.000,0.250,0.000,0.000,0.000,1.000,2.000,221.000,1.000,1.000
442,1.000,25.830,12.835,2.000,13.000,4.000,0.500,0.000,0.000,0.000,0.000,2.000,0.000,3.000,1.000
443,1.000,29.920,1.835,2.000,8.000,8.000,4.335,1.000,0.000,0.000,0.000,2.000,260.000,201.000,2.000
444,1.000,20.080,0.250,2.000,11.000,4.000,0.125,0.000,0.000,0.000,0.000,2.000,200.000,1.000,1.000
445,1.000,19.670,0.375,2.000,11.000,4.000,2.000,1.000,1.000,2.000,1.000,2.000,80.000,1.000,2.000
446,1.000,51.420,0.040,2.000,14.000,8.000,0.040,1.000,0.000,0.000,0.000,2.000,0.000,3001.000,2.000
447,1.000,62.750,7.000,2.000,10.000,9.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,13.000,1.000
448,1.000,40.580,3.290,2.000,7.000,4.000,3.500,0.000,0.000,0.000,1.000,1.000,400.000,1.000,1.000
449,0.000,16.330,0.210,2.000,6.000,4.000,0.125,0.000,0.000,0.000,0.000,2.000,200.000,2.000,1.000
450,1.000,29.500,0.580,2.000,9.000,4.000,0.290,0.000,1.000,1.000,0.000,2.000,340.000,2804.000,1.000
451,1.000,34.000,4.500,2.000,6.000,4.000,1.000,1.000,0.000,0.000,1.000,2.000,240.000,1.000,1.000
452,0.000,71.580,0.000,2.000,8.000,4.000,0.000,0.000,0.000,0.000,0.000,3.000,184.000,1.000,2.000
453,1.000,42.000,0.205,2.000,3.000,8.000,5.125,1.000,0.000,0.000,0.000,2.000,400.000,1.000,2.000
454,0.000,22.500,11.000,1.000,11.000,4.000,3.000,1.000,0.000,0.000,1.000,2.000,268.000,1.000,1.000
455,1.000,24.420,2.000,2.000,10.000,2.000,0.165,0.000,1.000,2.000,0.000,2.000,320.000,1301.000,1.000
456,1.000,44.330,0.500,2.000,3.000,8.000,5.000,1.000,0.000,0.000,1.000,2.000,320.000,1.000,2.000
457,0.000,23.000,11.750,2.000,14.000,8.000,0.500,1.000,1.000,2.000,1.000,2.000,300.000,552.000,2.000
458,1.000,34.420,1.335,2.000,3.000,5.000,0.125,0.000,0.000,0.000,1.000,2.000,440.000,4501.000,1.000
459,1.000,23.080,11.500,2.000,3.000,4.000,3.500,1.000,1.000,9.000,0.000,2.000,56.000,743.000,2.000
460,1.000,25.920,0.875,2.000,4.000,4.000,0.375,0.000,1.000,2.000,1.000,2.000,174.000,4.000,1.000
461,0.000,17.580,9.000,2.000,6.000,4.000,1.375,1.000,0.000,0.000,1.000,2.000,0.000,1.000,2.000
462,1.000,20.420,1.085,2.000,11.000,4.000,1.500,0.000,0.000,0.000,0.000,2.000,108.000,8.000,1.000
463,1.000,31.670,16.165,2.000,2.000,4.000,3.000,1.000,1.000,9.000,0.000,2.000,250.000,731.000,2.000
464,0.000,57.580,2.000,2.000,1.000,1.000,6.500,0.000,1.000,1.000,0.000,2.000,0.000,11.000,1.000
465,1.000,59.670,1.540,2.000,11.000,4.000,0.125,1.000,0.000,0.000,1.000,2.000,260.000,1.000,2.000
466,0.000,65.170,14.000,2.000,1.000,1.000,0.000,1.000,1.000,11.000,1.000,2.000,0.000,1401.000,2.000
467,1.000,30.080,1.040,1.000,3.000,5.000,0.500,1.000,1.000,10.000,1.000,2.000,132.000,29.000,1.000
468,1.000,48.580,6.500,2.000,11.000,8.000,6.000,1.000,0.000,0.000,1.000,2.000,350.000,1.000,2.000
469,0.000,23.580,11.500,1.000,4.000,8.000,3.000,0.000,0.000,0.000,1.000,2.000,20.000,17.000,1.000
470,1.000,20.170,9.250,2.000,8.000,4.000,1.665,1.000,1.000,3.000,1.000,2.000,40.000,29.000,2.000
471,1.000,48.170,7.625,2.000,9.000,8.000,15.500,1.000,1.000,12.000,0.000,2.000,0.000,791.000,2.000
472,1.000,23.250,1.500,2.000,11.000,4.000,2.375,1.000,1.000,3.000,1.000,2.000,0.000,583.000,2.000
473,1.000,32.250,14.000,1.000,1.000,1.000,0.000,0.000,1.000,2.000,0.000,2.000,160.000,2.000,1.000
474,1.000,33.580,0.335,1.000,13.000,4.000,0.085,0.000,0.000,0.000,0.000,2.000,180.000,1.000,1.000
475,1.000,23.580,0.460,1.000,9.000,4.000,2.625,1.000,1.000,6.000,1.000,2.000,208.000,348.000,1.000
476,1.000,16.920,0.335,1.000,4.000,4.000,0.290,0.000,0.000,0.000,0.000,1.000,200.000,1.000,1.000
477,0.000,20.830,8.500,2.000,8.000,4.000,0.165,0.000,0.000,0.000,0.000,2.000,0.000,352.000,1.000
478,0.000,60.580,16.500,2.000,11.000,4.000,11.000,1.000,0.000,0.000,1.000,2.000,21.000,10562.000,2.000
479,1.000,31.570,5.000,1.000,6.000,4.000,8.500,1.000,0.000,0.000,0.000,2.000,0.000,1.000,1.000
480,0.000,25.000,12.330,2.000,13.000,8.000,3.500,1.000,1.000,6.000,0.000,2.000,400.000,459.000,2.000
481,1.000,21.500,9.750,2.000,8.000,4.000,0.250,1.000,0.000,0.000,0.000,2.000,140.000,1.000,1.000
482,1.000,20.420,0.000,2.000,8.000,4.000,0.000,0.000,0.000,0.000,0.000,3.000,184.000,1.000,1.000
483,0.000,25.250,13.500,1.000,1.000,1.000,2.000,0.000,1.000,1.000,1.000,2.000,200.000,2.000,1.000
484,1.000,42.830,4.625,2.000,11.000,4.000,4.580,1.000,0.000,0.000,0.000,1.000,0.000,1.000,2.000
485,1.000,26.670,1.750,1.000,8.000,4.000,1.000,1.000,1.000,5.000,1.000,2.000,160.000,5778.000,2.000
486,1.000,57.830,7.040,2.000,7.000,4.000,14.000,1.000,1.000,6.000,1.000,2.000,360.000,1333.000,2.000
