221,1,1,0,1,1,1,0,0,2
222,1,1,0,1,1,1,0,1,2
223,1,1,0,1,1,1,1,0,1
224,1,1,0,1,1,1,1,1,2
225,1,1,1,0,0,0,0,0,1
226,1,1,1,0,0,0,0,1,1
227,1,1,1,0,0,0,1,0,1
228,1,1,1,0,0,0,1,1,1
229,1,1,1,0,0,1,0,0,1
230,1,1,1,0,0,1,0,1,1
231,1,1,1,0,0,1,1,0,1
232,1,1,1,0,0,1,1,1,1
233,1,1,1,0,1,0,0,0,1
234,1,1,1,0,1,0,0,1,2
235,1,1,1,0,1,0,1,0,2
236,1,1,1,0,1,0,1,1,2
237,1,1,1,0,1,1,0,0,2
238,1,1,1,0,1,1,0,1,2
239,1,1,1,0,1,1,1,0,1
240,1,1,1,0,1,1,1,1,2
241,1,1,1,1,0,0,0,0,1
242,1,1,1,1,0,0,0,1,1
243,1,1,1,1,0,0,1,0,1
244,1,1,1,1,0,0,1,1,1
245,1,1,1,1,0,1,0,0,1
246,1,1,1,1,0,1,0,1,1
247,1,1,1,1,0,1,1,0,1
248,1,1,1,1,0,1,1,1,1
249,1,1,1,1,1,0,0,0,1
250,1,1,1,1,1,0,0,1,2
251,1,1,1,1,1,0,1,0,2
252,1,1,1,1,1,0,1,1,2
253,1,1,1,1,1,1,0,0,2
254,1,1,1,1,1,1,0,1,2
255,1,1,1,1,1,1,1,0,1
256,1,1,1,1,1,1,1,1,2
